id,Interesse
400631,0.0006024394
400632,0.00019873827
400633,0.00758077
400634,0.00042765224
400635,0.00023312897
400636,0.0002384262
400637,0.00032962908
400638,0.33582103
400639,0.14341386
400640,0.121620014
400641,0.0003494784
400642,0.012357225
400643,0.083870836
400644,0.33637524
400645,0.000403386
400646,0.0007234418
400647,0.00026080263
400648,0.32341883
400649,0.00033310376
400650,0.00020185809
400651,0.44964617
400652,0.0005180296
400653,0.268066
400654,0.2807592
400655,0.00032570463
400656,0.12854528
400657,0.2090836
400658,0.0074631334
400659,0.36290202
400660,0.00022730113
400661,0.34864277
400662,0.12579316
400663,0.00020614456
400664,0.02774118
400665,0.0009459507
400666,0.36955342
400667,0.00021424431
400668,0.22872269
400669,0.00038345135
400670,0.00030404085
400671,0.00046335073
400672,0.15128684
400673,0.0128739
400674,0.08975667
400675,0.09779382
400676,0.00044005766
400677,0.17570879
400678,0.0001058463
400679,0.00012390736
400680,0.0003729092
400681,0.3359624
400682,0.0007132361
400683,0.00020518465
400684,0.027803482
400685,0.00035097887
400686,0.49908948
400687,0.00027205577
400688,0.00092117075
400689,0.26076588
400690,0.13680555
400691,0.35827738
400692,0.19211714
400693,0.22923833
400694,0.10049172
400695,0.0009385894
400696,0.0006178448
400697,0.12095142
400698,0.058243584
400699,0.20776075
400700,0.030624907
400701,0.00010701933
400702,0.00024743946
400703,0.0011500425
400704,0.20301664
400705,0.0010702198
400706,0.37111887
400707,0.00077744527
400708,0.00015423229
400709,0.41013375
400710,0.00023025322
400711,0.3528823
400712,0.3037694
400713,0.0012055242
400714,0.41344798
400715,0.00028457493
400716,0.29337272
400717,0.00030388436
400718,0.00032020453
400719,0.00033835822
400720,0.00039801953
400721,0.00022886187
400722,0.07239787
400723,0.00017491404
400724,0.12891269
400725,0.008293406
400726,0.14859436
400727,0.17408928
400728,0.3573869
400729,0.3162353
400730,0.00060978485
400731,0.0004776683
400732,0.00034561526
400733,0.0003132071
400734,0.00029144174
400735,0.345569
400736,0.4636981
400737,0.2132373
400738,0.2502204
400739,0.00030814912
400740,0.0006234311
400741,0.00030351983
400742,0.26798323
400743,0.00027533082
400744,0.0005364597
400745,0.00023718528
400746,0.32665196
400747,0.0001924641
400748,0.00025589005
400749,0.31491554
400750,0.00037735509
400751,0.4291476
400752,0.0003163
400753,0.00017077912
400754,0.13918355
400755,0.00048368284
400756,0.25599062
400757,0.0004163101
400758,0.06335352
400759,0.046697672
400760,0.1957566
400761,0.00033415083
400762,0.0006611062
400763,0.16850737
400764,0.00076254894
400765,0.00127782
400766,0.20700428
400767,0.20561595
400768,0.00036476704
400769,0.09472322
400770,0.080782466
400771,0.4641062
400772,0.30414167
400773,0.28591746
400774,0.00037950012
400775,0.00085844647
400776,0.00050142134
400777,0.00034288902
400778,0.21217516
400779,0.0005269171
400780,0.00026199743
400781,0.47957167
400782,0.00027891612
400783,0.035588093
400784,0.081922814
400785,0.32260677
400786,0.107647106
400787,0.39451364
400788,0.11840234
400789,0.00024720575
400790,0.43385676
400791,0.044507444
400792,0.07390547
400793,7.866568e-05
400794,0.00354607
400795,0.2772414
400796,0.41345897
400797,0.08889629
400798,0.24639122
400799,0.00038225675
400800,0.00019688369
400801,0.0002165071
400802,0.00019892993
400803,0.00025012117
400804,0.32927105
400805,0.00044687092
400806,0.36698875
400807,0.2995728
400808,0.00035097887
400809,0.27719358
400810,0.00060617714
400811,0.38340268
400812,0.056301754
400813,0.00019907282
400814,0.00043387315
400815,0.16305184
400816,0.00022206333
400817,0.00017214903
400818,0.00014529676
400819,0.24236009
400820,0.00029240415
400821,0.27484804
400822,0.061709292
400823,0.2734757
400824,0.0004240066
400825,0.027739137
400826,0.00086782547
400827,0.00038222177
400828,0.062453073
400829,0.3809618
400830,0.0004158167
400831,0.0002445833
400832,0.40915492
400833,0.2173282
400834,0.29356948
400835,0.000112475485
400836,0.047598984
400837,0.000752165
400838,0.1564367
400839,0.3222212
400840,0.000834918
400841,0.45451948
400842,0.3568172
400843,0.21984613
400844,0.13576071
400845,0.35439152
400846,0.0002724911
400847,0.23146968
400848,0.0010246686
400849,0.00018304953
400850,0.0001500214
400851,0.0008037523
400852,0.00042349964
400853,0.00029474153
400854,0.28996384
400855,0.00014064592
400856,0.27888978
400857,0.0003152917
400858,0.0001538306
400859,0.33697805
400860,0.0013087809
400861,0.45728222
400862,0.42846185
400863,0.0002684539
400864,0.0002918527
400865,0.36932686
400866,0.23917097
400867,0.21287763
400868,0.39200363
400869,0.00029989384
400870,0.0007029239
400871,0.00028755754
400872,0.00044958966
400873,0.31545964
400874,0.3445053
400875,0.32447028
400876,0.39539385
400877,0.2372951
400878,0.30798882
400879,0.00037760806
400880,0.10089701
400881,0.018441753
400882,0.00036527106
400883,0.0004559333
400884,0.111570485
400885,0.00025687416
400886,0.00031177053
400887,0.3041111
400888,0.071805775
400889,0.00019875648
400890,0.00043398028
400891,0.28073817
400892,0.00026362133
400893,0.00020580598
400894,0.43255016
400895,0.266445
400896,0.0002499438
400897,0.0003089301
400898,0.25809422
400899,0.4533154
400900,0.0021461658
400901,0.0004706548
400902,0.0019600303
400903,0.00026097053
400904,0.0005495855
400905,0.0009888799
400906,0.00056827714
400907,0.1121593
400908,0.3723011
400909,0.10626105
400910,0.00021197001
400911,0.00021640163
400912,0.33690515
400913,0.29676133
400914,0.18866101
400915,0.00037675604
400916,0.027375275
400917,0.0006953206
400918,0.3356623
400919,0.2107832
400920,0.00039662074
400921,0.3662898
400922,0.28353485
400923,0.07220648
400924,0.0003082058
400925,0.30580172
400926,0.09231564
400927,0.009033302
400928,0.08119402
400929,0.000326139
400930,0.13188833
400931,0.26816836
400932,0.0002909656
400933,0.28064445
400934,0.0010444451
400935,0.0001492492
400936,0.0006517597
400937,0.0002909656
400938,0.13445431
400939,0.0004750057
400940,0.00026906864
400941,0.00029636343
400942,0.00012701337
400943,0.00018671632
400944,0.0002602728
400945,0.00019812393
400946,0.0849073
400947,0.0002052739
400948,0.17794724
400949,0.44611937
400950,0.008303491
400951,0.00026926343
400952,0.25390953
400953,0.00042434564
400954,0.00025037336
400955,0.49529645
400956,0.09266256
400957,0.0006215418
400958,0.21694128
400959,0.007864761
400960,0.18752173
400961,0.00028078622
400962,0.00021022977
400963,0.07729233
400964,0.015041951
400965,0.2964032
400966,0.002090598
400967,0.00020031081
400968,0.04310721
400969,0.0005121405
400970,0.38196144
400971,0.10470172
400972,0.0003515825
400973,0.0002469843
400974,0.15070394
400975,0.00018481682
400976,0.0003749264
400977,0.00022921544
400978,0.19286992
400979,0.0002462453
400980,0.00018454246
400981,0.1766627
400982,0.08117091
400983,0.00022422131
400984,0.2276597
400985,0.09199836
400986,0.023459135
400987,0.43586865
400988,0.019966679
400989,0.40045634
400990,0.00032372554
400991,0.06828679
400992,0.09087292
400993,0.0985112
400994,0.0008341872
400995,0.11003433
400996,0.057115037
400997,0.3692862
400998,0.00029008285
400999,0.0008769801
401000,0.0022793035
401001,0.0003341483
401002,0.0002362054
401003,0.00033119557
401004,0.3722016
401005,0.00073093193
401006,0.0004300417
401007,0.00047775707
401008,0.0010109874
401009,0.07861585
401010,0.0003403951
401011,0.00014920026
401012,0.34573048
401013,0.27427384
401014,0.036514863
401015,0.00028165948
401016,0.0010426472
401017,0.3093529
401018,9.617557e-05
401019,0.000342847
401020,0.0004794878
401021,0.27875152
401022,0.00022815421
401023,0.00054304715
401024,0.023763873
401025,0.30950674
401026,0.27666494
401027,0.008065832
401028,0.28374195
401029,0.00020386872
401030,0.0043607503
401031,0.26863962
401032,0.055950098
401033,0.42199174
401034,0.31187356
401035,0.056780446
401036,0.10565783
401037,0.28317162
401038,0.20714438
401039,0.045607574
401040,0.26494774
401041,0.35993126
401042,0.00022689125
401043,0.00039905292
401044,0.214021
401045,0.09208525
401046,0.0017591806
401047,0.00041447056
401048,0.38396066
401049,0.12990873
401050,0.39270988
401051,0.1918511
401052,0.00066047703
401053,0.2791215
401054,0.27622736
401055,0.030024562
401056,0.00046322355
401057,0.34657636
401058,0.00034953488
401059,0.00015942671
401060,0.0002650311
401061,0.045752063
401062,0.06307545
401063,0.14590798
401064,0.091496035
401065,0.2301633
401066,0.08166845
401067,0.20019956
401068,0.0004156205
401069,0.00025111422
401070,0.0003801889
401071,0.20889974
401072,0.304173
401073,0.10504285
401074,0.16981028
401075,0.0011958156
401076,0.00081173325
401077,0.00012383176
401078,0.000265137
401079,0.07100131
401080,0.052237444
401081,0.0002304162
401082,0.20095327
401083,0.00029301224
401084,0.00033231394
401085,0.13127664
401086,0.31742385
401087,0.031442348
401088,0.4121769
401089,0.011065626
401090,0.00072259497
401091,0.16650254
401092,0.0003892002
401093,0.3351941
401094,0.34679234
401095,0.00051391043
401096,0.22303088
401097,0.35638666
401098,0.0037786195
401099,0.025456151
401100,0.00034863685
401101,0.0002824143
401102,0.0005319856
401103,0.00022432675
401104,0.3692996
401105,0.0008449821
401106,0.00022383597
401107,0.00033797233
401108,0.36238962
401109,0.152706
401110,0.0002694016
401111,0.002223387
401112,0.023512123
401113,9.5412644e-05
401114,0.30056122
401115,0.035772346
401116,0.09968219
401117,0.021098364
401118,0.06128282
401119,0.24355644
401120,0.33609182
401121,0.36946407
401122,0.17664537
401123,0.15504341
401124,0.17686664
401125,0.00021864362
401126,0.21990396
401127,0.27640852
401128,0.00064064236
401129,0.00047903895
401130,0.031382523
401131,0.0002460017
401132,0.00019812393
401133,0.1990576
401134,0.00057204365
401135,0.31202942
401136,0.00012981391
401137,0.14120512
401138,0.018688684
401139,0.00035525128
401140,0.00036658518
401141,0.08127038
401142,0.089349516
401143,0.21711756
401144,0.31218562
401145,0.0006332422
401146,0.4779936
401147,0.33119953
401148,0.30935153
401149,0.00024924916
401150,0.0003856816
401151,0.33207133
401152,0.00046335073
401153,0.00033798956
401154,0.25926822
401155,0.00061298796
401156,0.19555286
401157,0.0003748701
401158,0.241818
401159,0.3308238
401160,0.28456622
401161,0.30509567
401162,0.3637703
401163,0.0008393423
401164,0.0002905761
401165,0.00061318546
401166,0.017733276
401167,0.063598774
401168,0.22745277
401169,0.13614793
401170,0.0006132196
401171,0.011333633
401172,0.00038297786
401173,0.00048930367
401174,0.046195287
401175,0.34895584
401176,0.1323658
401177,0.0005128982
401178,0.13008548
401179,0.0006384538
401180,0.31158984
401181,0.0002597012
401182,0.17614949
401183,0.025130281
401184,0.00047932236
401185,0.000550735
401186,0.00054401124
401187,0.2509889
401188,0.15585539
401189,0.13051042
401190,0.15320694
401191,0.00012654514
401192,0.00025217832
401193,0.00046933224
401194,0.0004474423
401195,0.00013302696
401196,0.35670692
401197,0.00053846143
401198,0.3664189
401199,0.26870635
401200,0.00012286213
401201,0.3942415
401202,0.00024949096
401203,0.00060008897
401204,0.00033643938
401205,0.32295898
401206,0.022174353
401207,0.29618415
401208,0.09082103
401209,0.0864244
401210,0.0033913285
401211,0.00029199632
401212,0.025063006
401213,0.00051595696
401214,0.00038280303
401215,0.36266863
401216,0.0055220798
401217,0.00043094062
401218,0.00080501166
401219,0.046430558
401220,0.0002911657
401221,0.0002687625
401222,0.0001309757
401223,0.00037334708
401224,0.00024228667
401225,0.00039555502
401226,0.00013939515
401227,0.09136338
401228,0.00048237358
401229,0.00031072483
401230,0.00030802487
401231,0.24752037
401232,0.2272821
401233,0.0006469409
401234,0.20177902
401235,0.00053085526
401236,0.0003098303
401237,0.4239798
401238,0.00840253
401239,0.00044761295
401240,0.0005348922
401241,0.00015952799
401242,0.29276285
401243,0.17835392
401244,0.4017778
401245,0.25295871
401246,0.00032267362
401247,0.0003200138
401248,0.0009048864
401249,0.27626726
401250,0.0023633612
401251,0.24349646
401252,0.00027687763
401253,0.118423
401254,0.00034061895
401255,0.32977027
401256,0.1149621
401257,0.0002522567
401258,0.11705828
401259,0.0003628525
401260,0.3391168
401261,0.34403843
401262,0.48776665
401263,0.0008199228
401264,0.1799713
401265,0.00020149752
401266,0.0006540324
401267,0.014143042
401268,0.029128937
401269,0.32602146
401270,0.0014496993
401271,0.000471251
401272,0.0003024695
401273,0.00044064238
401274,0.00022859253
401275,0.12080873
401276,0.22911659
401277,0.33344334
401278,0.00024184168
401279,0.27096665
401280,0.041646354
401281,0.00029861252
401282,0.029297154
401283,0.38842866
401284,0.1159275
401285,0.037576545
401286,0.00068399496
401287,0.3033907
401288,0.33485407
401289,0.04635042
401290,0.23102431
401291,0.120631665
401292,0.044223495
401293,0.00047553872
401294,0.00017505803
401295,0.2323255
401296,0.052323926
401297,0.0004666083
401298,0.0003491419
401299,0.1863083
401300,0.00011103304
401301,0.28982037
401302,0.22201501
401303,0.015294414
401304,0.025701405
401305,0.00042754356
401306,0.34311548
401307,0.00031489515
401308,0.00015158414
401309,0.00023235385
401310,0.2312963
401311,0.14822076
401312,0.2512484
401313,0.51697284
401314,0.37675625
401315,0.00049030606
401316,0.00044888587
401317,0.23385137
401318,0.00033833052
401319,0.012400767
401320,0.0003429297
401321,0.00040538344
401322,0.000532562
401323,0.1521145
401324,0.35188624
401325,0.11398139
401326,0.0042768745
401327,0.096358314
401328,0.39617682
401329,0.00031234205
401330,0.00042626148
401331,0.0004706846
401332,0.0008980057
401333,0.10531541
401334,0.12790532
401335,0.3279535
401336,0.043003544
401337,0.00034620657
401338,0.026237568
401339,0.29028162
401340,0.0002332588
401341,0.27945426
401342,0.0004739659
401343,0.18097645
401344,0.00024426403
401345,0.00017161015
401346,0.029137824
401347,0.03336052
401348,0.00033723642
401349,0.0002756873
401350,0.25822845
401351,0.16614966
401352,0.138989
401353,0.00042709653
401354,0.19639151
401355,0.2924157
401356,0.000561468
401357,0.00034864165
401358,0.091640495
401359,0.27090213
401360,0.0003270884
401361,0.0004555247
401362,0.18236361
401363,0.30217978
401364,0.32243243
401365,0.00041947828
401366,0.3884047
401367,0.21585374
401368,0.22573797
401369,0.00034272068
401370,0.00024333537
401371,0.0037772448
401372,0.3767551
401373,0.202103
401374,0.37406087
401375,0.010377064
401376,0.19832449
401377,0.0007852292
401378,0.00027765348
401379,0.11312881
401380,0.00028101762
401381,0.085237645
401382,0.38160953
401383,0.18702495
401384,0.36403853
401385,0.19068065
401386,0.00026711353
401387,0.13979948
401388,0.456101
401389,0.0002499438
401390,0.0002790321
401391,0.35694814
401392,0.103398606
401393,0.33497608
401394,0.0005423263
401395,0.00019807766
401396,0.00017690142
401397,0.000249648
401398,0.13682044
401399,0.017578308
401400,0.313892
401401,0.0001500161
401402,0.0005058641
401403,0.36682644
401404,0.10089701
401405,0.00050264614
401406,0.208471
401407,0.29234
401408,0.038056687
401409,0.00022620801
401410,0.36718935
401411,0.00030230632
401412,0.00029699193
401413,0.0006869661
401414,0.26531824
401415,0.2694641
401416,0.13774998
401417,0.25859046
401418,0.0013655976
401419,0.0004166581
401420,0.00018454246
401421,0.16430025
401422,0.3092244
401423,0.25527808
401424,0.00034474538
401425,0.00027280409
401426,0.31179973
401427,0.035038333
401428,0.0011230343
401429,0.00017585537
401430,0.0501793
401431,0.36150208
401432,0.25662515
401433,0.00041836512
401434,0.00036555342
401435,0.24886824
401436,0.2313774
401437,0.00058748695
401438,0.00021526977
401439,0.2995568
401440,0.024107583
401441,0.00041609426
401442,0.026487732
401443,0.101646475
401444,0.34907928
401445,0.3819612
401446,0.16131774
401447,0.291262
401448,0.28679875
401449,0.29873422
401450,0.24251351
401451,0.16730036
401452,0.072674744
401453,0.3735641
401454,0.21633938
401455,0.2922854
401456,0.00035304576
401457,0.21909355
401458,0.00038655268
401459,0.0006494824
401460,0.00015196549
401461,0.3596312
401462,0.27769122
401463,0.026992846
401464,0.0007327624
401465,0.109759815
401466,0.00010843569
401467,0.048964515
401468,0.31434843
401469,0.21630336
401470,0.00031599615
401471,0.2671948
401472,0.0236549
401473,0.0039507756
401474,0.00013665142
401475,0.14505927
401476,0.5343338
401477,0.0004284763
401478,0.0005099027
401479,0.000408342
401480,0.00015940893
401481,0.012928983
401482,0.00045739004
401483,0.1311803
401484,0.00028840784
401485,0.00066902617
401486,0.034716718
401487,0.28339735
401488,0.00077001913
401489,0.0004591363
401490,0.06437048
401491,0.42777893
401492,0.3412473
401493,0.00031696167
401494,0.071304694
401495,0.00025764556
401496,0.1850532
401497,0.0005403826
401498,0.0012797109
401499,0.28721392
401500,0.0003411212
401501,0.00056487013
401502,0.46738732
401503,0.28342196
401504,0.2816405
401505,0.0009033297
401506,0.41804728
401507,0.092895724
401508,0.0003232888
401509,0.33302248
401510,0.0095134545
401511,0.10249872
401512,0.28580028
401513,0.00048453745
401514,0.28248397
401515,0.025837308
401516,0.00045090215
401517,0.08870222
401518,0.0002497287
401519,0.28860945
401520,0.10834657
401521,0.13602208
401522,0.58730054
401523,0.37125364
401524,0.31401727
401525,0.00016353033
401526,0.3203957
401527,0.0003530577
401528,0.1736888
401529,0.00039168092
401530,0.29107875
401531,0.15616234
401532,0.0004366943
401533,0.03026791
401534,0.22533691
401535,0.0021627757
401536,0.31301087
401537,0.49529377
401538,0.0004740911
401539,0.0003910478
401540,0.0004473135
401541,0.1718346
401542,0.00014311337
401543,0.12131984
401544,0.093555816
401545,0.0008710626
401546,0.29315525
401547,0.00034481258
401548,0.00032185327
401549,0.0002776712
401550,0.00040444158
401551,0.2817867
401552,0.16881734
401553,0.00045090215
401554,0.027221313
401555,0.00039884393
401556,0.2970473
401557,0.000888907
401558,0.00068628293
401559,0.00037103277
401560,0.17076328
401561,0.46690327
401562,0.01227926
401563,0.00020685396
401564,0.3710443
401565,0.45654148
401566,0.0005428404
401567,0.4524421
401568,0.36557168
401569,0.0005469939
401570,0.30095276
401571,0.31199333
401572,0.0019820405
401573,0.30035558
401574,0.00039917356
401575,0.07100131
401576,0.30955684
401577,0.26602402
401578,0.00027372845
401579,0.0413218
401580,0.24454461
401581,0.00083400635
401582,0.23380448
401583,0.4812084
401584,0.00048288977
401585,0.33098352
401586,0.00025751317
401587,0.32499138
401588,0.00041801552
401589,0.33354306
401590,0.00014238487
401591,0.00065020646
401592,0.00017748382
401593,0.00091389025
401594,0.13982135
401595,0.00032253427
401596,0.11959364
401597,0.192181
401598,0.00035640463
401599,0.07648577
401600,0.18307608
401601,0.40984046
401602,0.31770283
401603,0.18949412
401604,0.00017077912
401605,0.014667837
401606,0.0001460002
401607,0.37112507
401608,0.3986334
401609,0.0095985895
401610,0.00041179764
401611,0.16932838
401612,0.2499253
401613,0.26826888
401614,0.10173283
401615,0.33006456
401616,0.4005446
401617,0.00020621887
401618,0.0005519489
401619,0.0015589991
401620,0.14592826
401621,0.00019738461
401622,0.031481862
401623,0.41052383
401624,0.29978654
401625,0.24076256
401626,0.00039804514
401627,0.00026704225
401628,0.39334804
401629,0.018257124
401630,0.34825662
401631,0.0005882302
401632,0.0003494714
401633,0.22254132
401634,0.16885252
401635,0.098528326
401636,0.00037676663
401637,0.3565645
401638,0.00038539618
401639,0.101005286
401640,0.12943521
401641,0.00033953233
401642,0.00076371536
401643,0.3081019
401644,0.00054590637
401645,0.0003049928
401646,0.3563252
401647,0.3585907
401648,0.13831288
401649,0.3988852
401650,0.31729123
401651,0.00034872958
401652,0.28362733
401653,0.2575033
401654,0.39229262
401655,0.00048210289
401656,0.00028373508
401657,0.34109673
401658,0.00043657716
401659,0.3511967
401660,0.067106135
401661,0.00049922254
401662,0.033887126
401663,0.2211704
401664,0.16112849
401665,0.4043271
401666,0.36753747
401667,0.20029092
401668,0.13834214
401669,0.0003009398
401670,0.00052009796
401671,0.0007144089
401672,0.3969059
401673,0.33760354
401674,0.00038460986
401675,0.08900781
401676,0.34109876
401677,0.21568595
401678,0.15532489
401679,0.00013954517
401680,0.10017645
401681,0.00028303883
401682,0.00048223502
401683,0.00066103245
401684,0.0005816899
401685,0.2503803
401686,7.2462586e-05
401687,0.00016133583
401688,0.0003003047
401689,0.0003270797
401690,0.30264762
401691,0.4620405
401692,0.0008364509
401693,0.00039804363
401694,0.18514866
401695,0.25736704
401696,0.0002816227
401697,0.00040468533
401698,0.0002909656
401699,0.07345955
401700,0.0003150483
401701,0.00043539642
401702,0.008210482
401703,0.028368162
401704,0.33599758
401705,0.17345867
401706,0.00047280305
401707,0.29824156
401708,0.30666214
401709,0.00012729866
401710,0.39077377
401711,0.28523093
401712,0.3553916
401713,0.117823064
401714,0.14528644
401715,0.36343518
401716,0.3164291
401717,0.025318483
401718,0.23779121
401719,0.00042510967
401720,0.00045031405
401721,0.36191967
401722,0.17548136
401723,0.35375673
401724,0.13998854
401725,0.3305586
401726,0.13350783
401727,0.12190679
401728,0.0003450722
401729,0.00054911274
401730,0.0003634206
401731,0.042894393
401732,0.16037071
401733,0.023498224
401734,0.32742476
401735,0.3870949
401736,0.3387628
401737,0.26809102
401738,0.13033758
401739,0.36151603
401740,0.00018042789
401741,0.00042328713
401742,0.09596156
401743,0.18717873
401744,0.00016336997
401745,0.37757006
401746,0.22209264
401747,0.30987602
401748,0.058452923
401749,0.33065245
401750,0.34158045
401751,0.00039701097
401752,0.31918207
401753,0.0010817018
401754,0.00014939999
401755,0.00024358119
401756,0.29800877
401757,0.15119402
401758,0.20717478
401759,0.00081770844
401760,0.093728565
401761,0.07158599
401762,0.0004706622
401763,0.3077067
401764,0.32800874
401765,0.30052403
401766,0.00026250622
401767,0.025683561
401768,0.0005114748
401769,0.00072283193
401770,0.01949817
401771,0.34056497
401772,0.0005038007
401773,0.00037934462
401774,0.0007683453
401775,0.19425675
401776,0.03462727
401777,0.20039807
401778,0.40185088
401779,0.00017713352
401780,0.010888993
401781,0.00022401917
401782,0.10877515
401783,0.15792793
401784,0.000120301316
401785,0.00020034597
401786,0.0003184106
401787,0.0068163094
401788,0.00021303455
401789,0.06191005
401790,0.30413756
401791,0.19066367
401792,0.37515923
401793,0.18218102
401794,0.00025360959
401795,0.2660801
401796,0.26464817
401797,0.043743934
401798,0.30184132
401799,0.34341207
401800,0.00026451008
401801,0.22671759
401802,0.00034382896
401803,0.38835457
401804,0.00088829995
401805,0.0005970269
401806,0.29565763
401807,0.0003203679
401808,0.07566581
401809,0.04357011
401810,0.32803202
401811,0.4701462
401812,0.0009935123
401813,0.00014001352
401814,0.0025471202
401815,0.4377357
401816,0.17593184
401817,0.28988925
401818,0.00038772722
401819,0.0013794702
401820,0.21269424
401821,0.38156113
401822,0.000183489
401823,0.0006551361
401824,0.0006705661
401825,0.00051947543
401826,0.30024052
401827,0.00019173308
401828,0.00027922104
401829,0.0005609153
401830,0.00018638866
401831,0.00060652645
401832,0.00034307392
401833,0.27104846
401834,0.0002874698
401835,0.00021480887
401836,0.1915662
401837,0.2503196
401838,0.074563116
401839,0.00030211356
401840,0.0012149435
401841,0.22097684
401842,0.00034311938
401843,0.29213977
401844,0.027253896
401845,0.00064265827
401846,0.00032684588
401847,0.00017374034
401848,0.35712415
401849,0.00011064556
401850,0.03685793
401851,0.0010499612
401852,0.36859703
401853,0.26742226
401854,0.23310852
401855,0.00054898683
401856,0.000830401
401857,0.00018743445
401858,0.00082001183
401859,0.15366124
401860,0.16328613
401861,0.0003131871
401862,0.013876809
401863,0.13405184
401864,0.09150432
401865,0.00083878107
401866,0.35153326
401867,0.2572065
401868,0.00029978206
401869,0.3119883
401870,0.0004797591
401871,0.0003672834
401872,0.14944088
401873,0.00022975983
401874,0.19088177
401875,0.2553456
401876,0.097473234
401877,0.00019104345
401878,0.00042172763
401879,0.00011114278
401880,0.00076051225
401881,0.30255678
401882,0.0007967197
401883,0.00058192306
401884,0.109419145
401885,0.052690025
401886,0.00022488547
401887,0.0003575222
401888,0.00017028415
401889,0.00024819648
401890,0.000555776
401891,0.00031863686
401892,0.12873022
401893,0.0003390302
401894,0.000506058
401895,0.21636786
401896,0.00024578182
401897,0.00057809753
401898,0.0008028571
401899,0.0009982451
401900,0.2827585
401901,0.07087981
401902,0.39862815
401903,0.0003147574
401904,0.3775591
401905,0.21259393
401906,0.13141601
401907,0.024754131
401908,0.00044037637
401909,0.3743411
401910,0.0003818286
401911,0.00037353113
401912,0.3106814
401913,0.32493243
401914,0.3595677
401915,0.2525818
401916,0.3030398
401917,0.00033326258
401918,0.00015935086
401919,0.00854087
401920,0.031416554
401921,0.0003588664
401922,0.005628525
401923,0.31551138
401924,0.41149813
401925,0.0008406614
401926,0.0003444566
401927,0.0006033533
401928,0.3082719
401929,0.27295324
401930,0.0007927847
401931,0.36874047
401932,0.028235892
401933,0.2709162
401934,0.0009492619
401935,0.041411825
401936,0.05858803
401937,0.000574009
401938,0.038676642
401939,0.0006121122
401940,0.31893572
401941,0.0004352296
401942,0.009489603
401943,0.0019512492
401944,0.0004617172
401945,0.00035228257
401946,0.29925817
401947,0.00063353166
401948,0.00016840015
401949,0.000214823
401950,0.0005845376
401951,0.00028358228
401952,0.31481317
401953,0.0864116
401954,0.00029687272
401955,0.014746907
401956,0.0003724951
401957,0.028742114
401958,0.00041590352
401959,0.0004287478
401960,0.00021346376
401961,0.00024922276
401962,0.32157564
401963,0.00030778506
401964,0.6209819
401965,0.3418957
401966,0.31575346
401967,0.0002312393
401968,0.0009711583
401969,0.5779678
401970,0.0009602564
401971,0.00017289536
401972,0.0006898386
401973,0.030163266
401974,0.000500374
401975,0.00022848664
401976,0.026612766
401977,0.45050868
401978,0.3538079
401979,0.0003185761
401980,0.17127742
401981,0.00063894474
401982,0.249872
401983,0.32915056
401984,0.354736
401985,0.00038961705
401986,0.13345161
401987,0.00025960067
401988,0.00021271184
401989,0.18670046
401990,0.12973015
401991,0.14265978
401992,0.19836642
401993,0.063314795
401994,0.23331387
401995,0.0004898548
401996,0.027341157
401997,0.15724757
401998,0.00014920808
401999,0.00023228406
402000,0.42864287
402001,0.00033157246
402002,0.1135675
402003,0.18216212
402004,0.44932306
402005,0.00013921503
402006,0.26511267
402007,0.10223615
402008,0.0007394292
402009,0.42153826
402010,0.32977897
402011,0.00021393404
402012,0.0001311029
402013,0.29394117
402014,0.00020734228
402015,0.122350104
402016,0.00021945564
402017,0.00023271014
402018,0.123241514
402019,0.00014354277
402020,0.00038814568
402021,0.3693452
402022,0.00044858918
402023,0.0005172431
402024,0.0002146336
402025,0.100605376
402026,0.29984266
402027,0.18189049
402028,0.00032713957
402029,0.29536694
402030,0.02257027
402031,0.3039299
402032,0.011051284
402033,0.01649485
402034,0.025665645
402035,0.21328282
402036,0.29745328
402037,0.00035218688
402038,0.0004617172
402039,0.00016468202
402040,0.3086854
402041,0.0003490171
402042,0.37311462
402043,0.0004091361
402044,0.00014766306
402045,0.00016703777
402046,0.0007555482
402047,0.3588488
402048,0.00032139823
402049,0.00028886218
402050,0.0005359514
402051,0.4369327
402052,0.00023759337
402053,0.14958757
402054,0.0008710626
402055,0.34302345
402056,0.30685532
402057,0.25537702
402058,0.24977157
402059,0.00057806144
402060,0.24146794
402061,0.30817977
402062,0.0007501102
402063,0.021805635
402064,0.000315979
402065,0.11706489
402066,0.00079015165
402067,0.027219558
402068,0.19508934
402069,0.19724493
402070,0.36330748
402071,0.0013447655
402072,0.0007149612
402073,0.00034895504
402074,0.0006489553
402075,0.23120333
402076,0.3634482
402077,0.27406675
402078,0.0004297114
402079,0.009713053
402080,0.09528145
402081,0.00050666346
402082,0.43097538
402083,0.00059511146
402084,0.000823412
402085,0.34585884
402086,0.0025969034
402087,0.37120044
402088,0.04346439
402089,0.50202405
402090,0.31389585
402091,0.00029338905
402092,0.09135504
402093,0.08889411
402094,0.3261438
402095,0.042199023
402096,0.3553916
402097,0.0002622881
402098,0.25035253
402099,0.00040408125
402100,0.00081584085
402101,0.4147261
402102,0.0006102607
402103,0.10282901
402104,0.00023880886
402105,0.41270503
402106,0.0003266646
402107,0.00057137234
402108,0.06880353
402109,0.0002773405
402110,0.38949645
402111,6.395368e-05
402112,0.3295759
402113,0.0003131871
402114,0.11625652
